id,companyId,companyName,volume,date,type
1,101,ABC Inc.,50.2,2023-10-05,ENERGY_CONSUMPTION
2,102,XYZ Corp.,35.8,2023-12-15,GAS_EMISSION
3,103,LMN Co.,20.5,2023-07-21,ENERGY_CONSUMPTION
4,104,DEF Ltd.,45.3,2024-09-30,GAS_EMISSION
5,101,ABC Inc.,60.7,2024-03-02,ENERGY_CONSUMPTION
6,106,UVW Industries,25.9,2024-03-18,GAS_EMISSION
7,107,JKL Group,40.1,2024-08-07,ENERGY_CONSUMPTION
8,108,RST Corporation,55.4,2023-11-25,GAS_EMISSION
9,109,MNO Ltd.,30.6,2024-01-14,ENERGY_CONSUMPTION
10,110,QRS Inc.,48.8,2024-06-29,GAS_EMISSION
